District,State,Region,Year,Season,Crop,Latitude,Longitude,SoilType,IrrigationLevel,Rainfall,Temperature,Humidity,SoilMoisture,NDVI_Flowering,WaterStress,PestRisk,SuitabilityScore,YieldIndex,Failure,RecommendedCrop,IsRecommendedCrop,GlobalRiskScore,BestFailureModel,RegionRiskScore,CropSpecificRiskScore,ConsensusRisk,Prediction,RiskLevel,PredictedRecommendedCrop,PredictedTopCropOptions,TopCropOptions,RecommendationSummary
Jaipur,Rajasthan,Northwest Dryland,2023,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,143.28,33.29,57.81,70.52,0.617,0.093,0.476,0.678,67.86,0,Cotton,0,0.6018314536938224,logistic_regression,0.23840027242250317,0.4060806195369475,0.4620359498367739,0,Medium,Cotton,"Cotton (68.1%), Maize (14.5%), Soybean (11.6%)","Cotton (68.1%), Maize (14.5%), Soybean (11.6%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2023,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,72.37,19.73,32.49,22.51,0.696,0.558,0.33,0.767,72.43,1,Mustard,0,0.5177477558520318,logistic_regression,0.7345176018101278,0.6066263035063189,0.5941598542551276,1,Medium,Mustard,"Mustard (76.2%), Chickpea (13.5%), Wheat (3.8%)","Mustard (76.2%), Chickpea (13.5%), Wheat (3.8%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2023,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,65.31,26.46,40.7,40.45,0.845,0.125,0.375,0.967,88.68,0,Mustard,1,0.17730604745247,logistic_regression,0.0787269346608566,0.11889366314604528,0.13805817317796049,0,Low,Mustard,"Mustard (76.2%), Chickpea (13.5%), Wheat (3.8%)","Mustard (76.2%), Chickpea (13.5%), Wheat (3.8%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2023,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,39.78,24.84,40.34,36.41,0.752,0.281,0.374,0.845,79.26,0,Mustard,0,0.29583672065507194,logistic_regression,0.15321037036998456,0.2639482738300366,0.2522080213775413,0,Low,Mustard,"Mustard (76.2%), Chickpea (13.5%), Wheat (3.8%)","Mustard (76.2%), Chickpea (13.5%), Wheat (3.8%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2023,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,18.83,35.15,35.83,24.8,0.595,0.744,0.46,0.663,61.32,0,Millet,0,0.724556385530776,logistic_regression,0.3494717266271724,0.42268533423926113,0.5553174579819964,1,Medium,Millet,"Millet (92.5%), Groundnut (4.9%), Cotton (1.0%)","Millet (92.5%), Groundnut (4.9%), Cotton (1.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2023,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,23.5,34.65,26.5,37.72,0.753,0.217,0.394,0.975,97.94,0,Millet,1,0.1876621879290296,logistic_regression,0.060198963795983815,0.10444808296881168,0.13499285565571367,0,Low,Millet,"Millet (92.5%), Groundnut (4.9%), Cotton (1.0%)","Millet (92.5%), Groundnut (4.9%), Cotton (1.0%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2024,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,149.14,29.37,47.03,54.61,0.696,0.563,0.344,0.733,73.26,1,Cotton,0,0.5752214492865502,logistic_regression,0.7487337344064136,0.7582346072006856,0.6643528100450499,1,Medium,Cotton,"Cotton (61.3%), Maize (16.7%), Soybean (15.2%)","Cotton (61.3%), Maize (16.7%), Soybean (15.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2024,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,109.96,31.6,59.79,64.1,0.667,0.15,0.414,0.828,84.22,0,Cotton,0,0.3620269619712792,logistic_regression,0.2615337258179078,0.2898153707376066,0.3188507551245182,0,Low,Cotton,"Cotton (61.3%), Maize (16.7%), Soybean (15.2%)","Cotton (61.3%), Maize (16.7%), Soybean (15.2%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2024,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,107.09,30.18,61.0,59.93,0.767,0.093,0.454,0.841,85.78,1,Cotton,1,0.35424791055682076,logistic_regression,0.5177475407155689,0.39984101035309794,0.40652109304557704,0,Low,Cotton,"Cotton (61.3%), Maize (16.7%), Soybean (15.2%)","Cotton (61.3%), Maize (16.7%), Soybean (15.2%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2024,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,111.46,32.09,65.54,49.68,0.706,0.33,0.456,0.703,63.53,1,Cotton,0,0.6202957548629224,logistic_regression,0.7166060401491928,0.6444680702534855,0.6504164050321308,1,Medium,Cotton,"Cotton (61.3%), Maize (16.7%), Soybean (15.2%)","Cotton (61.3%), Maize (16.7%), Soybean (15.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2024,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,50.96,22.55,42.06,40.2,0.705,0.491,0.382,0.758,71.76,0,Mustard,0,0.5304310818692024,logistic_regression,0.24167279446917794,0.4147734961930679,0.4293271136001626,0,Low,Mustard,"Mustard (76.1%), Chickpea (11.1%), Wheat (5.4%)","Mustard (76.1%), Chickpea (11.1%), Wheat (5.4%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2024,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,26.31,25.36,35.27,50.78,0.79,0.271,0.393,0.876,85.42,0,Mustard,1,0.2869771706383358,logistic_regression,0.10254253618796035,0.17534941506920973,0.21296157313346042,0,Low,Mustard,"Mustard (76.1%), Chickpea (11.1%), Wheat (5.4%)","Mustard (76.1%), Chickpea (11.1%), Wheat (5.4%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2024,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,73.4,24.29,26.16,35.86,0.702,0.163,0.274,0.816,76.4,0,Mustard,0,0.31014920826247283,logistic_regression,0.3119393906846474,0.4718056734391854,0.3510108701621946,0,Low,Mustard,"Mustard (76.1%), Chickpea (11.1%), Wheat (5.4%)","Mustard (76.1%), Chickpea (11.1%), Wheat (5.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2024,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,18.0,37.03,35.91,26.29,0.618,0.698,0.513,0.569,59.21,0,Millet,0,0.8047375949209138,logistic_regression,0.37596197933694425,0.4018345626647607,0.5968179329608831,1,Medium,Millet,"Millet (91.2%), Groundnut (5.6%), Mustard (2.3%)","Millet (91.2%), Groundnut (5.6%), Mustard (2.3%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2024,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,55.07,36.68,42.76,27.83,0.732,0.218,0.494,0.888,82.6,0,Millet,1,0.31134563198305515,logistic_regression,0.09256295561263805,0.15183005082796572,0.21677106760167852,0,Low,Millet,"Millet (91.2%), Groundnut (5.6%), Mustard (2.3%)","Millet (91.2%), Groundnut (5.6%), Mustard (2.3%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2025,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,116.07,35.09,40.24,51.39,0.493,0.757,0.384,0.505,52.92,1,Cotton,0,0.8879588229471993,logistic_regression,0.931825464693668,0.849503986430947,0.8893117742547534,1,High,Cotton,"Cotton (57.3%), Maize (14.1%), Soybean (10.0%)","Cotton (57.3%), Maize (14.1%), Soybean (10.0%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2025,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,103.51,32.87,63.34,50.19,0.689,0.275,0.496,0.734,74.63,0,Cotton,0,0.527960789346067,logistic_regression,0.32407785794656035,0.35047734739873154,0.4326191960093565,0,Low,Cotton,"Cotton (57.3%), Maize (14.1%), Soybean (10.0%)","Cotton (57.3%), Maize (14.1%), Soybean (10.0%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2025,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,119.81,32.54,47.49,45.49,0.689,0.168,0.425,0.791,85.68,0,Cotton,1,0.44608006447487475,logistic_regression,0.14960498763170701,0.19132782885967423,0.3082732363602827,0,Low,Cotton,"Cotton (57.3%), Maize (14.1%), Soybean (10.0%)","Cotton (57.3%), Maize (14.1%), Soybean (10.0%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2025,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,105.23,36.21,57.98,64.14,0.598,0.135,0.472,0.648,74.93,0,Cotton,0,0.6628585253334423,logistic_regression,0.27935215646617645,0.43939404935028037,0.5111158141208354,1,Medium,Cotton,"Cotton (57.3%), Maize (14.1%), Soybean (10.0%)","Cotton (57.3%), Maize (14.1%), Soybean (10.0%)",Moderate alert: monitor the field closely and prepare contingency inputs. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2025,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,56.53,26.71,43.65,23.04,0.639,0.679,0.355,0.603,52.82,0,Mustard,0,0.7907386451833162,logistic_regression,0.40352862253556127,0.4167846491340268,0.6004476405090551,1,Medium,Mustard,"Mustard (70.6%), Chickpea (14.5%), Wheat (4.9%)","Mustard (70.6%), Chickpea (14.5%), Wheat (4.9%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2025,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,82.76,26.14,35.4,28.85,0.729,0.263,0.455,0.871,91.27,0,Mustard,1,0.2948503440828744,logistic_regression,0.12248186411651758,0.1407869472880784,0.2132423748925862,0,Low,Mustard,"Mustard (70.6%), Chickpea (14.5%), Wheat (4.9%)","Mustard (70.6%), Chickpea (14.5%), Wheat (4.9%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices.
Jaipur,Rajasthan,Northwest Dryland,2025,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,67.68,26.41,41.1,46.0,0.747,0.125,0.402,0.844,76.64,1,Mustard,0,0.2776598873565208,logistic_regression,0.590355549890988,0.5795617251401302,0.43130926243603995,0,Low,Mustard,"Mustard (70.6%), Chickpea (14.5%), Wheat (4.9%)","Mustard (70.6%), Chickpea (14.5%), Wheat (4.9%)",Low alert: maintain the current crop plan with routine monitoring. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2025,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,21.52,39.0,46.1,42.87,0.665,0.431,0.459,0.635,61.55,1,Millet,0,0.7084026199626399,logistic_regression,0.7314949909303713,0.6619158560862713,0.7025540217354805,1,High,Millet,"Millet (92.4%), Groundnut (4.7%), Mustard (1.3%)","Millet (92.4%), Groundnut (4.7%), Mustard (1.3%)",High alert: prioritize crop protection and weekly field scouting. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2025,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,21.16,35.19,33.44,46.38,0.751,0.263,0.406,0.898,84.38,0,Millet,1,0.28535897401091037,logistic_regression,0.04628077418467912,0.10351392431205275,0.18012816162963816,0,Low,Millet,"Millet (92.4%), Groundnut (4.7%), Mustard (1.3%)","Millet (92.4%), Groundnut (4.7%), Mustard (1.3%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jaipur,Rajasthan,Northwest Dryland,2026,Kharif,Rice,26.9124,75.7873,Sandy Loam,Medium,108.06,30.25,59.58,61.13,0.615,0.721,0.492,0.623,64.85,1,Cotton,0,0.7740189400756274,logistic_regression,0.8397429685194209,0.7717127754345668,0.7898734060263106,1,High,Cotton,"Cotton (68.1%), Maize (15.2%), Soybean (11.2%)","Cotton (68.1%), Maize (15.2%), Soybean (11.2%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2026,Kharif,Maize,26.9124,75.7873,Sandy Loam,Medium,102.66,33.76,58.65,68.3,0.677,0.137,0.449,0.753,79.69,0,Cotton,0,0.4630087972271064,logistic_regression,0.17511835255566727,0.37468969470408625,0.3689564104284916,0,Low,Cotton,"Cotton (68.1%), Maize (15.2%), Soybean (11.2%)","Cotton (68.1%), Maize (15.2%), Soybean (11.2%)",Low alert: maintain the current crop plan with routine monitoring. Heat stress risk is elevated; avoid sensitive field operations during peak heat. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2026,Kharif,Cotton,26.9124,75.7873,Sandy Loam,Medium,124.05,31.89,51.6,60.49,0.691,0.114,0.391,0.758,77.85,0,Cotton,1,0.486188789812037,logistic_regression,0.2120631378496742,0.19332124231206904,0.34444048994645426,0,Low,Cotton,"Cotton (68.1%), Maize (15.2%), Soybean (11.2%)","Cotton (68.1%), Maize (15.2%), Soybean (11.2%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2026,Kharif,Soybean,26.9124,75.7873,Sandy Loam,Medium,125.09,30.44,41.18,43.11,0.659,0.344,0.453,0.704,60.06,0,Cotton,0,0.6221304788282235,logistic_regression,0.4038147038998361,0.3888587909599274,0.5092336131290526,1,Medium,Cotton,"Cotton (68.1%), Maize (15.2%), Soybean (11.2%)","Cotton (68.1%), Maize (15.2%), Soybean (11.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Better fit detected: consider Cotton for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2026,Rabi,Wheat,26.9124,75.7873,Sandy Loam,Medium,35.96,24.16,32.73,28.85,0.679,0.73,0.345,0.66,72.24,0,Mustard,0,0.6881588672642666,logistic_regression,0.33597655432702894,0.4385233064281077,0.5377043988209175,1,Medium,Mustard,"Mustard (73.7%), Chickpea (10.7%), Wheat (5.4%)","Mustard (73.7%), Chickpea (10.7%), Wheat (5.4%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2026,Rabi,Mustard,26.9124,75.7873,Sandy Loam,Medium,52.51,25.29,40.56,61.43,0.741,0.188,0.368,0.921,86.13,0,Mustard,1,0.23787079118557306,logistic_regression,0.08834028229567632,0.23243361956106284,0.1991288710569713,0,Low,Mustard,"Mustard (73.7%), Chickpea (10.7%), Wheat (5.4%)","Mustard (73.7%), Chickpea (10.7%), Wheat (5.4%)",Low alert: maintain the current crop plan with routine monitoring.
Jaipur,Rajasthan,Northwest Dryland,2026,Rabi,Chickpea,26.9124,75.7873,Sandy Loam,Medium,58.46,25.03,40.36,39.4,0.732,0.085,0.323,0.817,84.33,0,Mustard,0,0.29813427412591287,logistic_regression,0.1875388960798764,0.3858137222003296,0.29240529163300794,0,Low,Mustard,"Mustard (73.7%), Chickpea (10.7%), Wheat (5.4%)","Mustard (73.7%), Chickpea (10.7%), Wheat (5.4%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Mustard for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2026,Zaid,Groundnut,26.9124,75.7873,Sandy Loam,Medium,55.3,32.35,31.15,27.32,0.689,0.435,0.416,0.752,73.89,1,Millet,0,0.5155819265678491,logistic_regression,0.6585487223611559,0.5919275248879398,0.5704100250961984,1,Medium,Millet,"Millet (92.9%), Groundnut (4.4%), Mustard (1.2%)","Millet (92.9%), Groundnut (4.4%), Mustard (1.2%)",Moderate alert: monitor the field closely and prepare contingency inputs. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Millet for this district-season profile.
Jaipur,Rajasthan,Northwest Dryland,2026,Zaid,Millet,26.9124,75.7873,Sandy Loam,Medium,41.8,34.81,33.28,31.78,0.8,0.139,0.356,0.941,85.59,0,Millet,1,0.22586617471109446,logistic_regression,0.06509779171792937,0.09321124777768873,0.15251034722945175,0,Low,Millet,"Millet (92.9%), Groundnut (4.4%), Mustard (1.2%)","Millet (92.9%), Groundnut (4.4%), Mustard (1.2%)",Low alert: maintain the current crop plan with routine monitoring. Increase irrigation scheduling or moisture conservation practices. Heat stress risk is elevated; avoid sensitive field operations during peak heat.
Jodhpur,Rajasthan,Northwest Dryland,2018,Kharif,Rice,26.2389,73.0243,Sandy,Low,87.1,29.2,35.07,51.34,0.574,0.973,0.372,0.556,57.72,1,Cotton,0,0.899967565994471,logistic_regression,0.8645705514201415,0.8937632244353548,0.8895672269611097,1,High,Cotton,"Cotton (35.6%), Soybean (27.7%), Maize (27.1%)","Cotton (35.6%), Soybean (27.7%), Maize (27.1%)",High alert: prioritize crop protection and weekly field scouting. Increase irrigation scheduling or moisture conservation practices. Better fit detected: consider Cotton for this district-season profile.
